,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
1105,7157,0.5441319107662462,0,9.739288683960545e-20,7,2,0.1749239551496583,0.08822693134214579,2,9.238079871424981e-58
1106,15653,0.7090203685741997,0,1.6883982324303318e-25,8,2,0.40102721885520565,0.04380275427312908,2,4.813097567496797e-75
1107,4363,0.5053346265761395,0,2.2083553965597505e-18,8,0,0.6375969254023824,0.08617123598353699,1,1.0769781658569618e-53
1108,23412,0.5877788554801163,0,2.9076544456850597e-21,4,1,0.5692039904605952,0.1022280628185108,3,2.4582632280794707e-62
1109,22695,0.5926285160038797,0,1.9683398148334047e-21,3,1,0.33599341382884096,0.20808633864638626,3,7.626060375705431e-63
1110,10163,0.4374393792434529,0,5.2031577761284e-16,7,1,0.5831577056590629,0.15772559618882082,3,1.4086431401304395e-46
1111,15867,0.5004849660523761,0,3.2622082677511723e-18,5,1,0.47218964867278707,0.1332289344507514,3,3.471642936985807e-53
1112,17880,0.38069835111542183,0,4.997430647038006e-14,19,0,0.9059669046977019,0.17626465416726722,1,1.2480739757303842e-40
1113,12838,0.46653734238603295,0,5.007381704518347e-17,6,1,0.3951809856862136,0.16095959978374455,3,1.255544463239676e-49
1114,11575,0.3695441319107662,0,1.2259281648219928e-13,25,0,0.9341612573119807,0.20912671186374393,1,1.842447274928089e-39
1115,13154,0.3554801163918525,0,3.800571436459964e-13,9,1,0.2216760483180516,0.16703509936488886,3,5.489675826094689e-38
1116,19702,0.5926285160038797,0,1.9683398148334047e-21,10,1,0.5921522441651996,0.13572079189931985,3,7.626060375705431e-63
1117,18663,0.44228903976721623,0,3.522283266284906e-16,6,1,0.3935857711848909,0.21853615633692836,3,4.3699134799663784e-47
1118,6288,0.4762366634335594,0,2.294696567687271e-17,7,0,0.9436446088550419,0.10406918890862636,1,1.2083028459244636e-50
1119,631,0.21726479146459732,0,2.5642851225828548e-08,110,0,0.9281446368824959,0.18999705015938323,1,1.6861606040094168e-23
1120,22185,0.582929194956353,0,4.295220963302778e-21,3,1,0.21570782040040293,0.2311625679635575,3,7.924220170784401e-62
1121,21672,0.6896217264791463,0,8.039809349496789e-25,4,2,0.3959416520712992,0.06091772455407797,2,5.196814828527136e-73
1122,6786,0.5004849660523761,0,3.2622082677511723e-18,12,1,0.30307462772770466,0.11814754787411123,3,3.471642936985807e-53
1123,9160,0.4277400581959262,0,1.1354092490190396e-15,23,0,0.8944521632485268,0.18481740864229929,1,1.463717557566656e-45
1124,4755,0.39864209505334613,0,1.1798009063205342e-14,15,0,0.7523033226065396,0.2207913480158924,1,1.642200490190894e-42
1125,9706,0.4616876818622696,0,7.396962447459046e-17,10,1,0.2035070843666522,0.15887364497000556,3,4.047251943185746e-49
1126,15956,0.7381183317167798,0,1.6248698581836226e-26,2,1,0.22105781740247465,0.15306169918150986,3,4.2899848973855283e-78
1127,17966,0.6508244422890396,0,1.823003412441262e-23,7,0,0.6259102408532432,0.14758452311044107,1,6.058462706252603e-69
1128,14783,0.4519883608147427,0,1.6141312536180442e-16,7,0,0.7404780193435199,0.1949271826625712,1,4.20548936482552e-48
1129,19118,0.481086323957323,0,1.5533973105554902e-17,7,0,0.8458862234060149,0.17679096056544275,1,3.7484148284167617e-51
1130,12640,0.6217264791464595,0,1.8942782766332162e-22,15,1,0.42145651380861104,0.18342294446122998,3,6.797220008344666e-66
1131,15343,0.5877788554801163,0,2.9076544456850597e-21,9,1,0.5934835301138871,0.20462361001344953,3,2.4582632280794707e-62
1132,1353,0.2143549951503394,0,3.2406486114611295e-08,54,1,0.06618026470860894,0.22388481245361325,3,3.403265467806616e-23
1133,22016,0.5344325897187195,0,2.125262954999853e-19,18,0,0.6440656936113011,0.18423026611852633,1,9.59926578386466e-57
1134,3069,0.3355965082444228,0,1.8817591515753475e-12,26,1,0.13887630096018172,0.18548857695440513,3,6.663342101417396e-36
1135,16672,0.5247332686711929,0,4.637651447015598e-19,3,0,0.7362021554751343,0.21018893454324117,1,9.9745730924767e-56
1136,6903,0.6265761396702229,0,1.28233372634183e-22,17,1,0.5291577299199511,0.16350695481319172,3,2.1086436694397725e-66
1137,13772,0.5538312318137729,0,4.463153338827297e-20,12,0,0.6639214400443153,0.1329604604359259,1,8.890484455443024e-59
1138,12517,0.3288069835111541,0,3.2492553259593602e-12,43,0,0.8873672245289415,0.1821136416445494,1,3.4304533565759336e-35
1139,23542,0.6314258001939864,0,8.680771863269469e-23,3,0,0.6971509818452042,0.19641245870321694,1,6.541464988504976e-67
1140,22747,0.7963142580019397,0,1.5048942095889382e-28,2,1,0.35020274330341183,0.22851654479510253,3,3.408144421922513e-84
1141,2077,0.45683802133850626,0,1.09268789073005e-16,40,1,0.6208572091184511,0.12445209640136261,3,1.3046330903493803e-48
1142,21684,0.481086323957323,0,1.5533973105554902e-17,14,0,0.8613567726576826,0.17477963995408446,1,3.7484148284167617e-51
1143,12730,0.5780795344325896,0,6.344950277260433e-21,21,0,0.6289605153362675,0.20115526622749053,1,2.5543750538982454e-61
1144,20511,0.28370514064015506,0,1.2234919046258776e-10,12,0,0.7633287518050822,0.2424102474809659,1,1.831484721929585e-30
1145,19178,0.6265761396702229,0,1.28233372634183e-22,4,2,0.30027980796518305,0.07363173648541985,2,2.1086436694397725e-66
1146,3073,0.28709990300678945,0,9.310890065592923e-11,70,0,0.7486894693112465,0.23350830818464202,1,8.071859550110065e-31
1147,8241,0.3258971871968962,0,4.106288596386733e-12,31,1,0.3400742039675393,0.22015104350338605,3,6.923862052171316e-35
1148,15615,0.5198836081474295,0,6.850792605246245e-19,7,1,0.38778684562373367,0.2946197264860401,3,3.2153071286225045e-55
1149,1603,0.3152279340446167,0,9.68776163971238e-12,46,1,0.276822832249636,0.20390249650997044,3,9.092228353537631e-34
1150,4558,0.4762366634335594,0,2.294696567687271e-17,15,0,0.6662233508212438,0.2074718347035261,1,1.2083028459244636e-50
1151,6475,0.5780795344325896,1,6.344950277260433e-21,8,1,0.3605141726306988,0.2098345709336688,3,2.5543750538982454e-61
1152,12007,0.6120271580989328,0,4.133607239634503e-22,5,1,0.6150045240695318,0.10081314787952465,3,7.062974337936746e-65
1153,245,0.28370514064015506,0,1.2234919046258776e-10,98,0,0.7169380276707166,0.14357283574405377,1,1.831484721929585e-30
1154,16829,0.7429679922405429,1,1.0999573907252068e-26,5,1,0.21428871054048765,0.2312107135978233,3,1.3308453313343718e-78
1155,21435,0.5926285160038797,0,1.9683398148334047e-21,6,0,0.6526352201006351,0.06595654571796261,1,7.626060375705431e-63
1156,20630,0.6023278370514064,0,9.020168323299527e-22,2,0,0.7473987090949932,0.19129013486186697,1,7.339118980656144e-64
1157,10287,0.5877788554801163,0,2.9076544456850597e-21,9,0,0.6743567620652996,0.17265006442894676,1,2.4582632280794707e-62
1158,4521,0.47284190106692503,0,3.015332208043715e-17,28,0,0.8376498705740452,0.1891237216059824,1,2.7416088883830523e-50
1159,23322,0.5349175557710958,0,2.043941212792577e-19,2,2,0.12496419138929793,0.07558154299278098,2,8.538964371323834e-57
1160,15442,0.6574199806013578,1,1.0723718197924961e-23,3,1,0.6093157256016808,0.17630579527946166,3,1.233207566114747e-69
1161,18824,0.7284190106692531,0,3.545716663680443e-26,4,1,0.5878498746842686,0.065195876946202,3,4.457712899915214e-77
1162,11675,0.6314258001939864,0,8.680771863269469e-23,11,0,0.62588772101697,0.23411132473463414,1,6.541464988504976e-67
1163,22286,0.5150339476236662,0,1.0120070430563827e-18,5,1,0.2020162725757671,0.16891537658523242,3,1.0364553685512362e-54
1164,23076,0.43258971871968954,0,7.686165152716074e-16,4,1,0.27067321691875224,0.11619901996438207,3,4.540766145309274e-46
1165,12673,0.5436469447138698,0,1.0126783108328256e-19,8,0,0.7494166558961886,0.19557866574902794,1,1.0385191878349176e-57
1166,12892,0.6362754607177495,0,5.876457877972935e-23,4,1,0.4169198383752628,0.15542966433456518,3,2.0293029228936837e-67
1167,3861,0.5053346265761395,0,2.2083553965597505e-18,18,0,0.7684673667864679,0.21162339965586024,1,1.0769781658569618e-53
1168,23991,0.5417070805043646,0,1.183718941975802e-19,2,0,0.7419834673931696,0.16316275825687465,1,1.6586157633235414e-57
1169,19124,0.36857419980601347,0,1.325420142377891e-13,20,1,0.45588973983291764,0.1915615129001288,3,2.328416667037267e-39
1170,9751,0.7526673132880698,0,5.040695158404287e-27,6,1,0.4264524273387025,0.22224109257561875,3,1.2807704950433635e-79
1171,7596,0.3695441319107662,0,1.2259281648219928e-13,42,0,0.6739188672162642,0.23405733330601297,1,1.842447274928089e-39
1172,22903,0.7090203685741997,0,1.6883982324303318e-25,2,1,0.36834849735772673,0.11242945336551367,3,4.813097567496797e-75
1173,14320,0.5392822502424829,0,1.4386990430856318e-19,10,1,0.1699998677220823,0.09822175395600632,3,2.977898298869137e-57
1174,3902,0.495635305528613,0,4.818971975657862e-18,26,1,0.4090040508199391,0.22052176493363707,3,1.1190853222416247e-52
1175,7346,0.6508244422890396,1,1.823003412441262e-23,7,1,0.5464316881960422,0.0915830632081822,3,6.058462706252603e-69
1176,16359,0.5247332686711929,0,4.637651447015598e-19,10,0,0.6831933400658325,0.19479670887582906,1,9.9745730924767e-56
1177,6873,0.5392822502424829,0,1.4386990430856318e-19,10,0,0.6790007218194035,0.15242002626899598,1,2.977898298869137e-57
1178,5054,0.32104752667313274,0,6.06585724447822e-12,21,0,0.6414342377244052,0.23151047736642077,1,2.2319093749305733e-34
1179,17924,0.37002909796314254,0,1.1790188571259483e-13,15,1,0.5901259571097329,0.16688273970532785,3,1.638936975510572e-39
1180,1379,0.22162948593598442,0,1.8049611892299362e-08,151,0,0.9514027815926226,0.21709770731050443,1,5.880355792241798e-24
1181,22206,0.6605237633365663,1,8.354145759799452e-24,9,1,0.34417649055333904,0.16572949920469804,3,5.83050447589547e-70
1182,1980,0.33996120271580976,0,1.3245415670256649e-12,35,0,0.6902894450570072,0.13246055349603408,1,2.3237894539887408e-36
1183,4640,0.5198836081474295,0,6.850792605246245e-19,15,1,0.501684131590235,0.2154060414063465,3,3.2153071286225045e-55
1184,14066,0.7177497575169737,1,8.365232107682135e-26,9,1,0.3427766224305487,0.17710907436798162,3,5.853747872277986e-76
1185,372,0.21290009699321033,0,3.64304685772596e-08,209,1,0.16555594482291697,0.15367016350956064,3,4.834975434410379e-23
1186,2867,0.3258971871968962,0,4.106288596386733e-12,32,0,0.8112143917612477,0.1322632466515843,1,6.923862052171316e-35
1187,8631,0.4277400581959262,0,1.1354092490190396e-15,21,0,0.6559900646852936,0.23190193283193833,1,1.463717557566656e-45
1188,9729,0.4083414161008728,0,5.406588213791543e-15,16,2,0.20445843230224636,0.07790835076304706,2,1.5804104070136685e-43
1189,722,0.4083414161008728,0,5.406588213791543e-15,17,1,0.4156816485335093,0.11576423485326105,3,1.5804104070136685e-43
1190,20717,0.5344325897187195,0,2.125262954999853e-19,2,2,0.1612428519543393,0.08414132836995053,2,9.59926578386466e-57
1191,264,0.20077594568380208,0,9.662100442864684e-08,260,0,0.9870536034445997,0.1315863690503634,1,9.020168362942686e-22
1192,11706,0.39864209505334613,0,1.1798009063205342e-14,17,0,0.8121500362065065,0.18754640920383353,1,1.642200490190894e-42
1193,5184,0.27740058195926287,0,2.0317797671221707e-10,28,0,0.9108728060546856,0.21760407691447736,1,8.387449020075597e-30
1194,5871,0.42289039767216285,0,1.677239741275815e-15,19,1,0.49695651114866113,0.09595546478019484,3,4.71829873086557e-45
1195,14983,0.3268671193016488,0,3.79805216678121e-12,48,0,0.666843203344383,0.13540999017220062,1,5.478766307763299e-35
1196,3921,0.5974781765276428,0,1.332469749251452e-21,12,1,0.4046349235711211,0.1656103457017455,3,2.3657675782998616e-63
1197,18846,0.8205625606207564,0,2.1394009177685632e-29,2,1,0.2970455708581835,0.14628545294382148,3,9.792129779892169e-87
1198,6069,0.49709020368574175,0,4.2866851553209e-18,21,1,0.2780342487628837,0.0780643005611102,3,7.877071038735076e-53
1199,23072,0.5780795344325896,0,6.344950277260433e-21,12,0,0.6430002936789743,0.1980050496239424,1,2.5543750538982454e-61
1200,2761,0.3913676042677011,0,2.118228462879631e-14,46,1,0.5215183432997355,0.10462992559358913,3,9.504261957646643e-42
1201,20669,0.4713870029097963,0,3.389752441650813e-17,2,0,0.682149795708569,0.11458126812029741,1,3.8949684975465074e-50
1202,7212,0.5974781765276428,0,1.332469749251452e-21,15,0,0.6353190178760406,0.22116359833604793,1,2.3657675782998616e-63
1203,18950,0.335305528612997,0,1.926329605988349e-12,2,0,0.940324937273881,0.18627925320212751,1,7.148119404777036e-36
1204,19232,0.41319107662463617,0,3.659995714175928e-15,5,0,0.9323709750992837,0.1863583218221404,1,4.902772385297712e-44
1205,8790,0.4374393792434529,0,5.2031577761284e-16,16,0,0.6938018531305843,0.1900979027952862,1,1.4086431401304395e-46
1206,23153,0.4180407371483995,0,2.477638039128849e-15,10,0,0.9846776271441593,0.2129875222268956,1,1.5209452449937792e-44
1207,2467,0.3928225024248301,0,1.8842563381113263e-14,79,1,0.6114964168180065,0.084752803556576,3,6.689905068092727e-42
1208,20455,0.4277400581959262,0,1.1354092490190396e-15,9,1,0.3577367399774697,0.184331963827768,3,1.463717557566656e-45
1209,14202,0.6896217264791463,0,8.039809349496789e-25,10,1,0.4524127668743386,0.14980234483920102,3,5.196814828527136e-73
1210,5610,0.3501454898157128,0,5.837620896539122e-13,10,0,0.9517274711785574,0.21823919999223768,1,1.9893338060398235e-37
1211,17212,0.6023278370514064,0,9.020168323299527e-22,2,2,0.35324197996043843,0.0522847545617883,2,7.339118980656144e-64
1212,1382,0.3016488845780795,0,2.8884380023829555e-11,47,1,0.3534037908320985,0.11357485066511916,3,2.409845227948456e-32
1213,13776,0.35499515033947604,0,3.951783757643663e-13,24,1,0.5455782313828097,0.13156531090217077,3,6.171340597550599e-38
1214,9866,0.31134820562560617,0,1.3236635745373796e-11,38,1,0.027580741659362418,0.19047446942847351,3,2.3191714389643988e-33
1215,18925,0.4083414161008728,0,5.406588213791543e-15,36,1,0.3995265663857813,0.14870431803301065,3,1.5804104070136685e-43
1216,13948,0.6411251212415129,0,3.978074508570676e-23,13,1,0.5158772707546038,0.1199146525124819,3,6.295333443939021e-68
1217,228,0.26382153249272544,0,6.0578182173445e-10,199,2,0.10916782766707483,0.03935907680915282,2,2.2230473375289385e-28
1218,15821,0.568380213385063,0,1.3845659887023843e-20,12,0,0.8098938558473636,0.2329212899251682,1,2.6542448410983496e-60
1219,4592,0.3501454898157128,0,5.837620896539122e-13,20,0,0.8970007478280813,0.21477904783543228,1,1.9893338060398235e-37
1220,17951,0.4859359844810863,0,1.0515739842316149e-17,14,1,0.5623540457455891,0.06297894734283482,3,1.1628387557890616e-51
1221,17620,0.5295829291949562,0,3.1394631326893205e-19,14,1,0.6079581885386149,0.14804823151293564,3,3.094326655636666e-56
1222,11211,0.4471387002909796,0,2.38441345047113e-16,9,0,0.935103621706217,0.16758812662089428,1,1.35564098035403e-47
1223,11233,0.6556741028128031,0,1.2340841234109853e-23,11,2,0.34338869274624934,0.0408357794719636,2,1.879465231799877e-69
1224,13590,0.2483026188166827,0,2.111217264825163e-09,100,0,0.7075245737438519,0.2134949939707691,1,9.41019853269738e-27
1225,11104,0.36469447138700295,0,1.810955336580573e-13,12,1,0.35204538989012096,0.22217401134885062,3,5.939135295761425e-39
1226,18078,0.684772065955383,1,1.1876499881054562e-24,6,1,0.6124215750399499,0.13971760557354385,3,1.6751951772584989e-72
1227,20309,0.37924345295829276,0,5.6179722617006206e-14,23,0,0.7541543117230788,0.22235994920023788,1,1.7731226299403656e-40
1228,12297,0.49078564500484945,0,7.118641421580443e-18,28,0,0.7006269518945812,0.18555125112898768,1,3.6073755307950226e-52
1229,4693,0.4762366634335594,0,2.294696567687271e-17,15,0,0.8489362426132969,0.21036171259464004,1,1.2083028459244636e-50
1230,1864,0.28709990300678945,0,9.310890065592923e-11,28,0,0.7579994193883264,0.22645875808432725,1,8.071859550110065e-31
1231,9429,0.495635305528613,0,4.818971975657862e-18,8,1,0.34695943015384445,0.16614006161051453,3,1.1190853222416247e-52
1232,13829,0.5150339476236662,0,1.0120070430563827e-18,11,1,0.5179143963138345,0.13250360174194475,3,1.0364553685512362e-54
1233,7383,0.6362754607177495,0,5.876457877972935e-23,12,2,0.18895010297527515,0.055059998519606794,2,2.0293029228936837e-67
1234,1745,0.2759456838021338,0,2.2840701923854496e-10,82,1,0.4781275195017814,0.16379578189065164,3,1.1915940854002765e-29
1235,12900,0.4083414161008728,0,5.406588213791543e-15,31,0,0.6801687586045788,0.21225144825451936,1,1.5804104070136685e-43
1236,12749,0.36469447138700295,0,1.810955336580573e-13,49,0,0.8831052826064005,0.21119152146936077,1,5.939135295761425e-39
1237,2774,0.3583899127061104,0,3.0073451208145035e-13,52,1,0.5155134960673231,0.12659681731819358,3,2.719880417706648e-38
1238,10952,0.34966052376333645,0,6.069880761020654e-13,52,0,0.6346192191058403,0.202825676966586,1,2.236353632885869e-37
1239,12306,0.5732298739088263,0,9.372834307414873e-21,6,0,0.694140663336212,0.19980678181624956,1,8.234037099710515e-61
1240,14827,0.49078564500484945,0,7.118641421580443e-18,18,1,0.5654046211059411,0.13752108818422754,3,3.6073755307950226e-52
1241,3241,0.3695441319107662,0,1.2259281648219928e-13,17,0,0.8865481009325632,0.2074978961983654,1,1.842447274928089e-39
1242,14572,0.3064985451018427,0,1.955331217477787e-11,17,1,0.5086991584874965,0.15927014927315075,3,7.475857284133593e-33
1243,1513,0.31134820562560617,0,1.3236635745373796e-11,41,0,0.9768485160926883,0.20369474656588815,1,2.3191714389643988e-33
1244,21971,0.7090203685741997,0,1.6883982324303318e-25,2,1,0.3127118167431194,0.11303468773973264,3,4.813097567496797e-75
1245,22752,0.6508244422890396,1,1.823003412441262e-23,2,0,0.6388577175922634,0.1339640756088373,1,6.058462706252603e-69
1246,14770,0.582929194956353,0,4.295220963302778e-21,6,0,0.7636066995209436,0.14959428001604042,1,7.924220170784401e-62
1247,8339,0.5635305528612996,0,2.045296959228117e-20,7,0,0.9314316314873052,0.21474910029735128,1,8.555967347200508e-60
1248,11266,0.495635305528613,0,4.818971975657862e-18,8,1,0.5523596255242441,0.08975386260138218,3,1.1190853222416247e-52
1249,8193,0.49078564500484945,0,7.118641421580443e-18,26,1,0.595167135701331,0.18624089518063286,3,3.6073755307950226e-52
1250,20049,0.6362754607177495,0,5.876457877972935e-23,8,1,0.38474898115265543,0.06786060597988411,3,2.0293029228936837e-67
1251,10660,0.481086323957323,0,1.5533973105554902e-17,23,1,0.484808444784132,0.19802650244563802,3,3.7484148284167617e-51
1252,2081,0.30504364694471386,0,2.1981288627965437e-11,32,1,0.1873672585140787,0.1289777558972932,3,1.0620854179296433e-32
1253,8504,0.4762366634335594,0,2.294696567687271e-17,12,0,0.9750249101848396,0.20952902809058627,1,1.2083028459244636e-50
1254,22187,0.6896217264791463,0,8.039809349496789e-25,3,1,0.6115165385847146,0.053000913822549164,3,5.196814828527136e-73
1255,2239,0.17555771096023276,0,7.348076554725695e-07,106,0,0.9538055328209138,0.24052990444638356,1,3.967537285221102e-19
1256,18315,0.4180407371483995,0,2.477638039128849e-15,14,2,0.361035443175571,0.04296736182882516,2,1.5209452449937792e-44
1257,18173,0.495635305528613,0,4.818971975657862e-18,9,1,0.4846234491669279,0.0870578256519414,3,1.1190853222416247e-52
1258,22305,0.5877788554801163,0,2.9076544456850597e-21,4,0,0.715649448000782,0.09791656784886009,1,2.4582632280794707e-62
1259,8665,0.4762366634335594,0,2.294696567687271e-17,23,1,0.4954380903001088,0.0982233307603198,3,1.2083028459244636e-50
1260,181,0.2027158098933075,0,8.265982116587044e-08,101,0,0.7215811320110745,0.215053963812193,1,5.647852992750835e-22
1261,1453,0.36760426770126087,0,1.4329865336356786e-13,72,2,0.011650766280910219,0.06112800203680612,2,2.942566780578604e-39
1262,7522,0.3695441319107662,0,1.2259281648219928e-13,7,0,0.7705590305977821,0.14965332603096437,1,1.842447274928089e-39
1263,13118,0.5247332686711929,0,4.637651447015598e-19,18,0,0.7365642780009389,0.14018605084579802,1,9.9745730924767e-56
1264,18901,0.4519883608147427,0,1.6141312536180442e-16,18,1,0.5795572029370993,0.23422255746721876,3,4.20548936482552e-48
1265,6458,0.568380213385063,0,1.3845659887023843e-20,13,2,0.32448303430904024,0.04512172369242348,2,2.6542448410983496e-60
1266,1080,0.2662463627546071,0,4.984193320043247e-10,84,0,0.9916802658044324,0.16825658490972345,1,1.2381824276794933e-28
1267,4362,0.5053346265761395,0,2.2083553965597505e-18,8,0,0.8292893530069962,0.14232891219704794,1,1.0769781658569618e-53
1268,23845,0.5635305528612996,0,2.045296959228117e-20,16,0,0.6809715873861255,0.11852677317547487,1,8.555967347200508e-60
1269,23747,0.7919495635305528,0,2.1379838585539377e-28,2,1,0.43960188749576556,0.19566018180996153,3,9.772673255706208e-84
1270,17749,0.40155189136760405,0,9.335618493283521e-15,20,1,0.34819718541978656,0.1111836452251881,3,8.136343697700482e-43
1271,21786,0.7769156159068865,0,7.1660008195422535e-28,8,1,0.5736054910582498,0.09298631220455902,3,3.6798540381567363e-82
1272,22126,0.5392822502424829,0,1.4386990430856318e-19,16,1,0.27331134667031204,0.2568287341179829,3,2.977898298869137e-57
1273,2299,0.39330746847720655,0,1.8121565493075292e-14,32,1,0.22716599663928272,0.10296458525878309,3,5.950961467564464e-42
1274,15794,0.3937924345295828,0,1.742815611744834e-14,13,1,0.39874282230955876,0.11529697250487862,3,5.2936390509830823e-42
1275,8103,0.5247332686711929,0,4.637651447015598e-19,15,0,0.8205852521995226,0.20941813396504394,1,9.9745730924767e-56
1276,11586,0.5635305528612996,0,2.045296959228117e-20,10,1,0.08311677500967529,0.11453278462488553,3,8.555967347200508e-60
1277,17276,0.4699321047526671,0,3.8106652281528686e-17,12,1,0.32031302506106824,0.0974857810895694,3,5.533531562869269e-50
1278,194,0.2618816682832201,0,7.080979277123749e-10,216,1,0.392557617101293,0.08497417801809623,3,3.550421953144335e-28
1279,10453,0.684772065955383,0,1.1876499881054562e-24,5,1,0.3844191934650763,0.0882360218928211,3,1.6751951772584989e-72
1280,21502,0.6411251212415129,0,3.978074508570676e-23,2,1,0.6242962063511175,0.2110179946857934,3,6.295333443939021e-68
1281,18331,0.38457807953443257,0,3.657569629717515e-14,44,1,0.41940831932858225,0.19448779001800875,3,4.893029197101479e-41
1282,1564,0.30843840931134825,0,1.672797025173007e-11,57,1,0.4513462352003746,0.15083491232820678,3,4.6809040912291555e-33
1283,22647,0.46653734238603295,0,5.007381704518347e-17,15,1,0.16963498196504234,0.2189558707774013,3,1.255544463239676e-49
1284,23819,0.6314258001939864,0,8.680771863269469e-23,6,1,0.2927006717471608,0.15898693569855477,3,6.541464988504976e-67
1285,22261,0.6023278370514064,0,9.020168323299527e-22,5,1,0.591973673664238,0.19919809946990974,3,7.339118980656144e-64
1286,2352,0.21920465567410286,0,2.193760569241864e-08,91,0,0.6701473834213396,0.2303418861079159,1,1.0557660162149543e-23
1287,1306,0.31134820562560617,0,1.3236635745373796e-11,25,1,0.5375060233434751,0.16088427998012417,3,2.3191714389643988e-33
1288,6394,0.5150339476236662,0,1.0120070430563827e-18,18,0,0.6358148083694152,0.21558012041016072,1,1.0364553685512362e-54
1289,16669,0.7623666343355965,0,2.3099629084447064e-27,6,1,0.45965833702651365,0.09000021295227051,3,1.2325797493528601e-80
1290,16255,0.5150339476236662,0,1.0120070430563827e-18,23,1,0.523176739570986,0.052006301424693216,3,1.0364553685512362e-54
1291,1399,0.31377303588748784,0,1.0890711651994479e-11,80,1,0.4534441793509693,0.11097085212563176,3,1.291721174412755e-33
1292,10525,0.5926285160038797,0,1.9683398148334047e-21,6,1,0.5492651350485891,0.21651161265269342,3,7.626060375705431e-63
1293,19853,0.38894277400581956,0,2.5745074796833093e-14,25,0,0.6760022433292586,0.1054211468089386,1,1.7064064054495184e-41
1294,9505,0.6265761396702229,0,1.28233372634183e-22,8,2,0.4016339531975348,0.05782711677939134,2,2.1086436694397725e-66
1295,6327,0.3016488845780795,0,2.8884380023829555e-11,18,1,0.08382640398018981,0.1489756469132706,3,2.409845227948456e-32
1296,171,0.19495635305528614,0,1.5431310406808445e-07,92,1,0.36746604222489154,0.21671243459845574,3,3.674586051453689e-21
1297,11689,0.5392822502424829,0,1.4386990430856318e-19,18,0,0.7257448111764373,0.187032837806888,1,2.977898298869137e-57
1298,10366,0.5489815712900096,0,6.593021947700148e-20,12,1,0.15489055260882773,0.14359553970173794,3,2.865850727510157e-58
1299,11358,0.38894277400581956,0,2.5745074796833093e-14,5,0,0.989894113292748,0.21710672460293662,1,1.7064064054495184e-41
1300,2480,0.3064985451018427,0,1.955331217477787e-11,46,0,0.8636955081772353,0.19652906452801883,1,7.475857284133593e-33
1301,14028,0.6896217264791463,0,8.039809349496789e-25,8,1,0.5881522695154504,0.16163086724780718,3,5.196814828527136e-73
1302,8329,0.3840931134820562,0,3.80309237452892e-14,41,0,0.7118180238020262,0.22771434607717111,1,5.500607074290088e-41
1303,7502,0.7090203685741997,0,1.6883982324303318e-25,8,1,0.6133084383283413,0.19082277839976747,3,4.813097567496797e-75
1304,1192,0.26285160038797273,0,6.549449232814472e-10,53,0,0.8004412217174738,0.16802193604286608,1,2.8094049311372337e-28
1305,8184,0.6265761396702229,0,1.28233372634183e-22,7,1,0.11679410737332202,0.21684811727883552,3,2.1086436694397725e-66
1306,11250,0.5586808923375363,0,3.021336447556531e-20,9,1,0.4205233064187991,0.19612794418357,3,2.7580191145043016e-59
1307,12483,0.5392822502424829,0,1.4386990430856318e-19,7,0,0.9451355974263834,0.20148568513439968,1,2.977898298869137e-57
1308,7532,0.5441319107662462,0,9.739288683960545e-20,19,2,0.36333230941785566,0.04692139291003151,2,9.238079871424981e-58
1309,2227,0.33074684772065943,0,2.7797564887631576e-12,82,0,0.9289042532283378,0.14702261251418958,1,2.1479306642716304e-35
1310,22815,0.6605237633365663,0,8.354145759799452e-24,9,0,0.6706709463323457,0.07468074214631777,1,5.83050447589547e-70
1311,11306,0.4083414161008728,0,5.406588213791543e-15,16,0,0.700598522085356,0.1527362448500295,1,1.5804104070136685e-43
1312,17646,0.4374393792434529,0,5.2031577761284e-16,3,0,0.986598617907238,0.1737887890303848,1,1.4086431401304395e-46
1313,11688,0.370756547041707,0,1.1119988651393929e-13,4,0,0.9872437340761255,0.19929569926919444,1,1.375032719276689e-39
1314,13570,0.5586808923375363,0,3.021336447556531e-20,9,1,0.5783243617951775,0.06322583214592463,3,2.7580191145043016e-59
1315,5762,0.49078564500484945,0,7.118641421580443e-18,17,0,0.9549808963191178,0.21256059315318315,1,3.6073755307950226e-52
1316,18029,0.495635305528613,0,4.818971975657862e-18,7,1,0.3881999481078353,0.2444062223670736,3,1.1190853222416247e-52
1317,9863,0.4083414161008728,0,5.406588213791543e-15,22,1,0.4281778370592736,0.19037561179177442,3,1.5804104070136685e-43
1318,19510,0.6799224054316196,0,1.7544103973551806e-24,3,1,0.45767084364569666,0.18420028091932145,3,5.39999782482272e-72
1319,321,0.18331716779825402,0,3.9360927753861715e-07,382,0,0.6700010126283708,0.1712828453133024,1,6.098120181869324e-20
1320,23770,0.5198836081474295,0,6.850792605246245e-19,7,0,0.8292666042654717,0.15762646033873606,1,3.2153071286225045e-55
1321,20414,0.34044616876818623,0,1.2738588838163064e-12,4,1,0.0959069113330826,0.22816227847319126,3,2.0671117727965736e-36
1322,14416,0.31134820562560617,0,1.3236635745373796e-11,54,0,0.944396867211325,0.20014515485752943,1,2.3191714389643988e-33
