,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
1126,12696,0.3981571290009699,0,1.226741328764393e-14,9,1,0.1389275744595253,0.22647585312698443,3,1.8461160182565183e-42
1127,9719,0.6265761396702229,0,1.28233372634183e-22,5,2,0.2470559709512889,0.06688555139890592,2,2.1086436694397725e-66
1128,9840,0.5344325897187195,0,2.125262954999853e-19,17,1,0.604744153584135,0.09027565233361765,3,9.59926578386466e-57
1129,14668,0.49078564500484945,0,7.118641421580443e-18,20,0,0.6603000450572255,0.21391709714035717,1,3.6073755307950226e-52
1130,8081,0.5198836081474295,0,6.850792605246245e-19,22,1,0.6076250144926114,0.11787292365080489,3,3.2153071286225045e-55
1131,23381,0.684772065955383,0,1.1876499881054562e-24,2,2,0.20852581702411954,0.04433172736977931,2,1.6751951772584989e-72
1132,2659,0.31134820562560617,0,1.3236635745373796e-11,31,0,0.9242112088424557,0.2034288507315437,1,2.3191714389643988e-33
1133,17127,0.2580019398642094,0,9.674922532120073e-10,15,1,0.5665532296960683,0.2550854148474654,3,9.05612667199818e-28
1134,23893,0.7274490785645001,0,3.8334743689665226e-26,2,0,0.6367784143549439,0.16431187809142717,1,5.6334923083674814e-77
1135,12264,0.4859359844810863,0,1.0515739842316149e-17,11,0,0.9695649012212313,0.17449333262704653,1,1.1628387557890616e-51
1136,16305,0.36469447138700295,0,1.810955336580573e-13,12,0,0.9965086245071791,0.19288639894123272,1,5.939135295761425e-39
1137,21089,0.6459747817652762,0,2.692961817157864e-23,3,1,0.6207202017239491,0.19653306569053114,3,1.952947526317106e-68
1138,20918,0.6071774975751697,0,6.106212675362903e-22,2,0,0.7362058927232927,0.056879871904687115,1,2.276752240717195e-64
1139,15812,0.49078564500484945,0,7.118641421580443e-18,12,1,0.10316172520657396,0.13488988353410158,3,3.6073755307950226e-52
1140,11396,0.4519883608147427,0,1.6141312536180442e-16,19,1,0.1839834111845859,0.1140485032621723,3,4.20548936482552e-48
1141,1054,0.2662463627546071,0,4.984193320043247e-10,158,1,0.23948759888554133,0.12975952015903025,3,1.2381824276794933e-28
1142,6842,0.6556741028128031,0,1.2340841234109853e-23,13,0,0.628521837241314,0.10754390859605184,1,1.879465231799877e-69
1143,20419,0.5247332686711929,0,4.637651447015598e-19,4,0,0.6689683357975351,0.1509229074583509,1,9.9745730924767e-56
1144,16814,0.45683802133850626,0,1.09268789073005e-16,6,0,0.7175368532762372,0.1998750771016517,1,1.3046330903493803e-48
1145,10332,0.3937924345295828,0,1.742815611744834e-14,63,0,0.9045024270473585,0.1555554671675174,1,5.2936390509830823e-42
1146,4686,0.4519883608147427,0,1.6141312536180442e-16,26,1,0.6204368596938702,0.21719295204373118,3,4.20548936482552e-48
1147,9635,0.3355965082444228,0,1.8817591515753475e-12,11,1,0.02538907789534639,0.25903206193084166,3,6.663342101417396e-36
1148,7325,0.4034917555771095,0,7.986674948925552e-15,21,1,0.3188451792254098,0.11052028763833457,3,5.094458498389835e-43
1149,20310,0.582929194956353,0,4.295220963302778e-21,5,1,0.5988531401616104,0.18701370991546667,3,7.924220170784401e-62
1150,12352,0.30601357904946647,0,2.033127458185998e-11,10,0,0.7911207817290727,0.21017553923621773,1,8.404150422249213e-33
1151,19694,0.4374393792434529,0,5.2031577761284e-16,3,1,0.6013331488957169,0.19599646533981435,3,1.4086431401304395e-46
1152,10182,0.7817652764306496,0,4.851032055868314e-28,5,1,0.20217556561502475,0.17338624792474633,3,1.1415697895772437e-82
1153,10770,0.6120271580989328,0,4.133607239634503e-22,8,0,0.6472418795505582,0.25235810867234865,1,7.062974337936746e-65
1154,15973,0.31134820562560617,0,1.3236635745373796e-11,80,0,0.6667999299562825,0.2105901572454172,1,2.3191714389643988e-33
1155,8988,0.4849660523763334,0,1.1369159929096805e-17,39,1,0.6105611105891556,0.200175576403039,3,1.4695525704823634e-51
1156,14068,0.6217264791464595,0,1.8942782766332162e-22,5,1,0.35775425031854274,0.22130808793970724,3,6.797220008344666e-66
1157,16881,0.5441319107662462,0,9.739288683960545e-20,4,1,0.30444296824866107,0.19279549874245594,3,9.238079871424981e-58
1158,21683,0.4519883608147427,0,1.6141312536180442e-16,5,0,0.9015688302653506,0.07680781533162287,1,4.20548936482552e-48
1159,19793,0.7914645974781763,0,2.2230472046878695e-28,2,1,0.30706549097512364,0.19839491504056656,3,1.0986165239431048e-83
1160,3978,0.5780795344325896,0,6.344950277260433e-21,9,1,0.3290737798201662,0.14269236721242887,3,2.5543750538982454e-61
1161,956,0.24248302618816664,0,3.3718184932082818e-09,70,1,0.060252189250761035,0.19661948951741554,3,3.833474375060082e-26
1162,5972,0.47914645974781755,0,1.815764982332059e-17,32,1,0.5624855195489175,0.18327833005892785,3,5.986581653313816e-51
1163,11522,0.510184287099903,0,1.4949485691933624e-18,15,1,0.3633743242883007,0.15813327022505547,3,3.341017551535005e-54
1164,13770,0.5193986420950533,0,7.123363254638174e-19,38,2,0.548839588386038,0.04341673942172674,2,3.6145586218057355e-55
1165,116,0.22938894277400568,0,9.66850936399812e-09,286,1,0.5346292054198978,0.07516404838182905,3,9.038129646641558e-25
1166,11693,0.6799224054316196,0,1.7544103973551806e-24,5,1,0.6206164756642188,0.12159929277673943,3,5.39999782482272e-72
1167,11862,0.39864209505334613,0,1.1798009063205342e-14,10,0,0.9831549789627771,0.13587969554571588,1,1.642200490190894e-42
1168,21113,0.5441319107662462,0,9.739288683960545e-20,5,0,0.8433603518367092,0.17380650024547795,1,9.238079871424981e-58
1169,2968,0.3743937924345295,0,8.298933922217368e-14,56,1,0.6239870120840895,0.11399243860532073,3,5.715667017780001e-40
1170,8231,0.4859359844810863,0,1.0515739842316149e-17,16,1,0.3223723703346125,0.22346712277929076,3,1.1628387557890616e-51
1171,13992,0.5004849660523761,0,3.2622082677511723e-18,16,1,0.3916001718489438,0.24461719467711013,3,3.471642936985807e-53
1172,6819,0.5344325897187195,0,2.125262954999853e-19,14,0,0.6441165164517798,0.2305934481593021,1,9.59926578386466e-57
1173,10455,0.5232783705140639,0,5.213518500232989e-19,32,0,0.6445885922809201,0.058155781673025264,1,1.4170747460292055e-55
1174,13901,0.5247332686711929,0,4.637651447015598e-19,9,0,0.7126657793045671,0.07230140237488658,1,9.9745730924767e-56
1175,18926,0.3840931134820562,0,3.80309237452892e-14,10,1,0.6108852212513814,0.162946681311394,3,5.500607074290088e-41
1176,17909,0.6314258001939864,1,8.680771863269469e-23,3,1,0.15341593672452114,0.19471436363566447,3,6.541464988504976e-67
1177,14277,0.7041707080504364,0,2.494121503122173e-25,9,1,0.4501908166828644,0.0761862491098926,3,1.551503786626232e-74
1178,760,0.24490785645004842,0,2.7742323401929224e-09,104,1,0.6097347608931629,0.1607879581289277,3,2.1351504886706422e-26
1179,15808,0.7332686711930162,1,2.4002766288447408e-26,6,1,0.47696884373065707,0.19859993067206677,3,1.382878030812714e-77
1180,15488,0.5635305528612996,0,2.045296959228117e-20,17,0,0.6347575896472284,0.1820544626633267,1,8.555967347200508e-60
1181,345,0.23714839961202705,0,5.179062787647161e-09,161,1,0.5889991612681688,0.1922479128465635,3,1.389164027740926e-25
1182,17060,0.5392822502424829,0,1.4386990430856318e-19,9,0,0.8329946852192334,0.22548593549448442,1,2.977898298869137e-57
1183,17357,0.5974781765276428,0,1.332469749251452e-21,4,1,0.5998188367422853,0.1500745626910164,3,2.3657675782998616e-63
1184,6610,0.45489815712900084,0,1.2772420771242132e-16,15,1,0.12871688909926804,0.25011029900505566,3,2.0836254372287672e-48
1185,18538,0.6217264791464595,0,1.8942782766332162e-22,2,1,0.4769049136185123,0.12136457547426009,3,6.797220008344666e-66
1186,4298,0.4083414161008728,0,5.406588213791543e-15,15,1,0.36711330701203426,0.15597925695932813,3,1.5804104070136685e-43
1187,6273,0.5635305528612996,0,2.045296959228117e-20,8,1,0.5358089197487733,0.09821689051822838,3,8.555967347200508e-60
1188,8261,0.4689621726479146,0,4.119925293585507e-17,15,0,0.8711264156966557,0.19654355806792273,1,6.99307239563588e-50
1189,15199,0.5441319107662462,0,9.739288683960545e-20,10,1,0.43661591575588654,0.17717433066661342,3,9.238079871424981e-58
1190,16383,0.5344325897187195,0,2.125262954999853e-19,2,0,0.9436519339998556,0.18892905787881858,1,9.59926578386466e-57
1191,9564,0.4180407371483995,0,2.477638039128849e-15,18,1,0.39365745880948383,0.23435870137931553,3,1.5209452449937792e-44
1192,15554,0.3937924345295828,0,1.742815611744834e-14,20,1,0.18234382734005794,0.14749844445717838,3,5.2936390509830823e-42
1193,2638,0.3501454898157128,0,5.837620896539122e-13,34,0,0.8011490380620527,0.1487141772722143,1,1.9893338060398235e-37
1194,8938,0.670223084384093,0,3.828393946301595e-24,6,1,0.4991985934301474,0.194561114216388,3,5.611123897263246e-71
1195,22484,0.5926285160038797,0,1.9683398148334047e-21,13,0,0.6309747880609966,0.25273346181613526,1,7.626060375705431e-63
1196,8419,0.4859359844810863,0,1.0515739842316149e-17,14,0,0.7919262717733672,0.17215072214001903,1,1.1628387557890616e-51
1197,858,0.17555771096023276,0,7.348076554725695e-07,34,0,0.8468767526513992,0.2635043307009786,1,3.967537285221102e-19
1198,22437,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.5250554378598031,0.1375831144734579,3,1.7406911435724172e-71
1199,13682,0.6605237633365663,0,8.354145759799452e-24,4,1,0.5009188959266945,0.17345683358087716,3,5.83050447589547e-70
1200,17587,0.7158098933074682,0,9.778113900479042e-26,4,1,0.5269505943346201,0.18501163698741757,3,9.349002465987528e-76
1201,3239,0.33074684772065943,0,2.7797564887631576e-12,18,0,0.7904007911739335,0.22965394855693877,1,2.1479306642716304e-35
1202,3036,0.37924345295829276,0,5.6179722617006206e-14,15,0,0.6457224125603422,0.16261549738871311,1,1.7731226299403656e-40
1203,13533,0.3981571290009699,0,1.226741328764393e-14,27,1,0.6163609585895926,0.16941287003816624,3,1.8461160182565183e-42
1204,2873,0.17022308438409306,0,1.128653571513607e-06,58,1,0.06277066824424749,0.27434854913106316,3,1.4377453795565024e-18
1205,5060,0.34529582929194946,0,8.623401442105687e-13,62,0,0.7721666879747948,0.22576155646134016,1,6.4126245373864125e-37
1206,3437,0.481086323957323,0,1.5533973105554902e-17,9,0,0.7425701148798024,0.1040572080058567,1,3.7484148284167617e-51
1207,1637,0.3831231813773035,0,4.111737847017048e-14,75,2,0.22846052413402362,0.06616749711019067,2,6.951463570030698e-41
1208,18664,0.582929194956353,0,4.295220963302778e-21,5,0,0.7022358069719444,0.10780523143545445,1,7.924220170784401e-62
1209,21168,0.6168768186226964,0,2.7982498746264396e-22,4,0,0.625783803005553,0.16172304132040533,1,2.1910862670803944e-65
1210,22200,0.5538312318137729,0,4.463153338827297e-20,13,1,0.4374074526842235,0.12810805952260962,3,8.890484455443024e-59
1211,6509,0.5004849660523761,0,3.2622082677511723e-18,13,1,0.5928337653869763,0.11026010581586237,3,3.471642936985807e-53
1212,12475,0.7041707080504364,0,2.494121503122173e-25,11,0,0.6773644845273704,0.10803817301793535,1,1.551503786626232e-74
1213,14533,0.6459747817652762,0,2.692961817157864e-23,4,1,0.5830187369230195,0.20190883371954338,3,1.952947526317106e-68
1214,5998,0.31134820562560617,0,1.3236635745373796e-11,18,1,0.32887845147992634,0.24695103227810017,3,2.3191714389643988e-33
1215,18800,0.5877788554801163,0,2.9076544456850597e-21,13,1,0.3571912544524743,0.21593406253729358,3,2.4582632280794707e-62
1216,19344,0.6265761396702229,0,1.28233372634183e-22,7,1,0.5932448451037788,0.19510029925485578,3,2.1086436694397725e-66
1217,13631,0.2822502424830261,0,1.3754155031969572e-10,53,1,0.22726669854251863,0.2849131392743882,3,2.6019667698661368e-30
1218,23010,0.5344325897187195,0,2.125262954999853e-19,5,1,0.3114086483198138,0.18729578579384376,3,9.59926578386466e-57
1219,15494,0.4180407371483995,0,2.477638039128849e-15,15,0,0.9585584143805963,0.14744519342671664,1,1.5209452449937792e-44
1220,20394,0.5489815712900096,0,6.593021947700148e-20,3,1,0.5902431962060124,0.17068455571604335,3,2.865850727510157e-58
1221,7452,0.4713870029097963,0,3.389752441650813e-17,15,0,0.691210597567222,0.25547034084624987,1,3.8949684975465074e-50
1222,4506,0.6508244422890396,0,1.823003412441262e-23,11,0,0.6379687315948024,0.0898969403311407,1,6.058462706252603e-69
1223,6495,0.568380213385063,1,1.3845659887023843e-20,10,1,0.2834273380657285,0.18213069256317294,3,2.6542448410983496e-60
1224,15777,0.5926285160038797,0,1.9683398148334047e-21,12,1,0.5790904742954048,0.15919195821301096,3,7.626060375705431e-63
1225,10986,0.699321047526673,0,3.684345237153276e-25,7,0,0.8015331702212057,0.18722916761592523,1,5.001277586135448e-74
1226,1495,0.33705140640155185,0,1.6739066006625845e-12,59,0,0.9176768936863425,0.139619151991083,1,4.6902248803392226e-36
1227,12418,0.3743937924345295,0,8.298933922217368e-14,23,0,0.7132968763868595,0.23174132553379384,1,5.715667017780001e-40
1228,15187,0.6168768186226964,0,2.7982498746264396e-22,4,1,0.3178691997376862,0.14104852884611657,3,2.1910862670803944e-65
1229,15358,0.5053346265761395,0,2.2083553965597505e-18,6,0,0.670012571444838,0.15941399777828125,1,1.0769781658569618e-53
1230,5546,0.39864209505334613,0,1.1798009063205342e-14,28,0,0.7550510931094916,0.2045268841744891,1,1.642200490190894e-42
1231,6349,0.43258971871968954,0,7.686165152716074e-16,20,1,0.5183076689347512,0.226217217947347,3,4.540766145309274e-46
1232,1228,0.3322017458777885,0,2.4727142847624756e-12,49,1,0.24781184779341026,0.14645968002799703,3,1.511895633935448e-35
1233,4832,0.495635305528613,0,4.818971975657862e-18,30,0,0.6365784707331749,0.10953605183138916,1,1.1190853222416247e-52
1234,22202,0.6071774975751697,0,6.106212675362903e-22,2,1,0.24606878453580633,0.18871457014954202,3,2.276752240717195e-64
1235,16352,0.46653734238603295,0,5.007381704518347e-17,2,0,0.9551427904223355,0.15786814453281128,1,1.255544463239676e-49
1236,5584,0.49078564500484945,0,7.118641421580443e-18,8,2,0.10828443729270987,0.09586188824497446,2,3.6073755307950226e-52
1237,3249,0.41319107662463617,0,3.659995714175928e-15,58,1,0.4693947716549943,0.07085626770002457,3,4.902772385297712e-44
1238,4562,0.4393792434529583,0,4.45133120071626e-16,17,2,0.07200004062432053,0.08548706728324558,2,8.820023229088044e-47
1239,15893,0.6023278370514064,0,9.020168323299527e-22,5,0,0.6383825807025643,0.1270898669265188,1,7.339118980656144e-64
1240,19531,0.5295829291949562,0,3.1394631326893205e-19,2,2,0.17286335564558325,0.07877965401079542,2,3.094326655636666e-56
1241,17529,0.5004849660523761,0,3.2622082677511723e-18,5,0,0.6750841976675606,0.18177596214392883,1,3.471642936985807e-53
1242,16971,0.7332686711930162,1,2.4002766288447408e-26,4,1,0.45280807693126546,0.09282318372679353,3,1.382878030812714e-77
1243,18981,0.6459747817652762,0,2.692961817157864e-23,5,0,0.6495185741201274,0.21619515542369566,1,1.952947526317106e-68
1244,23981,0.7429679922405429,1,1.0999573907252068e-26,4,1,0.559539484779946,0.24978574409619791,3,1.3308453313343718e-78
1245,20740,0.26576139670223076,0,5.182498085758286e-10,32,1,0.08846447308628447,0.18690396431086326,3,1.391930178910032e-28
1246,21731,0.6653734238603296,0,5.6553479062119754e-24,6,0,0.6409394438659521,0.22098612592098155,1,1.8087476473273176e-70
1247,9651,0.33074684772065943,0,2.7797564887631576e-12,19,1,0.31096508022750735,0.25992016799019796,3,2.1479306642716304e-35
1248,15147,0.5441319107662462,0,9.739288683960545e-20,6,1,0.2381795862342177,0.1467776958154377,3,9.238079871424981e-58
1249,2314,0.34529582929194946,0,8.623401442105687e-13,34,1,0.3841254603912426,0.23594119601436914,3,6.4126245373864125e-37
1250,4669,0.4151309408341416,0,3.131147238171433e-15,16,1,0.41044198631663653,0.10369596227867454,3,3.0698027598002616e-44
1251,13487,0.7672162948593596,1,1.5637318430446955e-27,9,1,0.42064492291883626,0.06920089200542066,3,3.823726726099514e-81
1252,6471,0.6508244422890396,0,1.823003412441262e-23,7,1,0.44933743638097656,0.18145286193992466,3,6.058462706252603e-69
1253,217,0.15761396702230845,0,3.112516929669262e-06,230,0,0.7604117133561031,0.17333435822147336,1,3.0153322107539204e-17
1254,21861,0.6314258001939864,0,8.680771863269469e-23,4,2,0.22142438573444556,0.04634209727734123,2,6.541464988504976e-67
1255,14394,0.6653734238603296,0,5.6553479062119754e-24,6,0,0.6295063969890792,0.15735951399977505,1,1.8087476473273176e-70
1256,15231,0.6120271580989328,0,4.133607239634503e-22,5,2,0.14164152226690774,0.06376431069059636,2,7.062974337936746e-65
1257,14198,0.4374393792434529,0,5.2031577761284e-16,9,1,0.06299372991081154,0.2532400737342509,3,1.4086431401304395e-46
1258,937,0.2483026188166827,0,2.111217264825163e-09,38,1,0.32593940839773045,0.19598461760698926,3,9.41019853269738e-27
1259,11024,0.6168768186226964,0,2.7982498746264396e-22,4,0,0.9478808436604845,0.2451726797402618,1,2.1910862670803944e-65
1260,18152,0.670223084384093,0,3.828393946301595e-24,7,1,0.6015794347094165,0.18331885459686464,3,5.611123897263246e-71
1261,2776,0.38894277400581956,0,2.5745074796833093e-14,37,1,0.4545118182684747,0.10781320885762037,3,1.7064064054495184e-41
1262,4434,0.6362754607177495,0,5.876457877972935e-23,9,0,0.6317185800034942,0.18259652012314942,1,2.0293029228936837e-67
1263,10850,0.7041707080504364,1,2.494121503122173e-25,16,2,0.25926115171395314,0.04566839082743601,2,1.551503786626232e-74
1264,10271,0.5538312318137729,0,4.463153338827297e-20,13,2,0.30838975849313044,0.058987924950636296,2,8.890484455443024e-59
1265,8514,0.7623666343355965,1,2.3099629084447064e-27,8,1,0.5031573337789749,0.1362306508434946,3,1.2325797493528601e-80
1266,17052,0.5586808923375363,0,3.021336447556531e-20,12,1,0.6196163205898828,0.14910043564931835,3,2.7580191145043016e-59
1267,9589,0.6023278370514064,0,9.020168323299527e-22,7,0,0.6589787066085978,0.22336591288990998,1,7.339118980656144e-64
1268,9544,0.4713870029097963,0,3.389752441650813e-17,19,0,0.7063711096145167,0.12711181672153418,1,3.8949684975465074e-50
1269,11220,0.6314258001939864,0,8.680771863269469e-23,6,1,0.2616908831302831,0.14353613360620243,3,6.541464988504976e-67
1270,15209,0.6658583899127059,0,5.4389499856856e-24,6,1,0.5811347809069024,0.21778223348148984,3,1.6089597936946538e-70
1271,1982,0.22114451988360817,0,1.8767746973170743e-08,94,0,0.9900433132503731,0.24442967225047835,1,6.610532107443777e-24
1272,5428,0.4083414161008728,0,5.406588213791543e-15,21,0,0.6332135279005359,0.13735458800090306,1,1.5804104070136685e-43
1273,16547,0.3865179437439379,0,3.129071710341306e-14,9,0,0.95082568766175,0.21384286312891237,1,3.0637022002287076e-41
1274,17849,0.6896217264791463,0,8.039809349496789e-25,9,1,0.49590382279649925,0.06046993358562812,3,5.196814828527136e-73
1275,10106,0.43258971871968954,0,7.686165152716074e-16,20,0,0.9422326807009229,0.19756119416864465,1,4.540766145309274e-46
1276,8119,0.5877788554801163,0,2.9076544456850597e-21,12,1,0.516434836948684,0.1977409665528011,3,2.4582632280794707e-62
1277,22889,0.6750727449078563,0,2.5916354058327964e-24,6,1,0.5196104700965501,0.06371397194654944,3,1.7406911435724172e-71
1278,2864,0.34966052376333645,0,6.069880761020654e-13,41,2,0.2574045916856596,0.06075717106583319,2,2.236353632885869e-37
1279,9565,0.6362754607177495,0,5.876457877972935e-23,8,0,0.6630333488958832,0.1318839085080686,1,2.0293029228936837e-67
1280,254,0.254607177497575,0,1.2713273726416328e-09,117,0,0.7186487848067804,0.1795047769830817,1,2.054812474294416e-27
1281,9363,0.3695441319107662,0,1.2259281648219928e-13,14,0,0.8057365754526553,0.2346086329655735,1,1.842447274928089e-39
1282,9335,0.3355965082444228,0,1.8817591515753475e-12,9,1,0.3273273821162491,0.2508935274106836,3,6.663342101417396e-36
1283,21421,0.5344325897187195,0,2.125262954999853e-19,13,0,0.7080097317898976,0.10419976515823988,1,9.59926578386466e-57
1284,18039,0.6653734238603296,0,5.6553479062119754e-24,8,2,0.14856040836521872,0.054595231456760915,2,1.8087476473273176e-70
1285,10891,0.713870029097963,0,1.1429629936537743e-25,7,1,0.5932958361750807,0.13866942889259865,3,1.493126208845687e-75
1286,2874,0.26285160038797273,0,6.549449232814472e-10,54,1,0.4073459218095494,0.23004511833977848,3,2.8094049311372337e-28
1287,20341,0.4277400581959262,0,1.1354092490190396e-15,3,0,0.9966654387973404,0.19290029623629418,1,1.463717557566656e-45
1288,13983,0.5441319107662462,0,9.739288683960545e-20,10,1,0.5710507451738516,0.09564085598009889,3,9.238079871424981e-58
1289,19384,0.699321047526673,0,3.684345237153276e-25,2,2,0.23914575707018992,0.07637342355168258,2,5.001277586135448e-74
1290,7612,0.4762366634335594,0,2.294696567687271e-17,7,2,0.07842034894225802,0.10365023747721858,2,1.2083028459244636e-50
1291,5449,0.42289039767216285,0,1.677239741275815e-15,24,0,0.6903568023836185,0.21803613653339,1,4.71829873086557e-45
1292,10108,0.3632395732298739,0,2.035825519045162e-13,19,0,0.9182837775346444,0.1545487737572958,1,8.437653022316603e-39
1293,338,0.16391852570320076,0,1.8742874243304387e-06,297,1,0.3405683123857435,0.18131399044540136,3,6.584284283477247e-18
1294,3172,0.35499515033947604,0,3.951783757643663e-13,28,1,0.5516413794264396,0.25697737562698536,3,6.171340597550599e-38
1295,13268,0.5586808923375363,0,3.021336447556531e-20,30,1,0.5133766262918276,0.05937685001090348,3,2.7580191145043016e-59
1296,4060,0.4519883608147427,0,1.6141312536180442e-16,20,1,0.5612178634507772,0.2081112985528668,3,4.20548936482552e-48
1297,19768,0.5538312318137729,0,4.463153338827297e-20,5,1,0.5865677511486047,0.08618775280638792,3,8.890484455443024e-59
1298,12919,0.6120271580989328,0,4.133607239634503e-22,10,0,0.6552944953375236,0.22545908375576956,1,7.062974337936746e-65
1299,8516,0.5635305528612996,0,2.045296959228117e-20,6,1,0.521402777047091,0.10301848372343352,3,8.555967347200508e-60
1300,8181,0.46653734238603295,0,5.007381704518347e-17,28,1,0.2306289208578673,0.1276801301193663,3,1.255544463239676e-49
1301,19496,0.6653734238603296,0,5.6553479062119754e-24,2,1,0.4392022443908725,0.07268805784104646,3,1.8087476473273176e-70
1302,4350,0.5392822502424829,0,1.4386990430856318e-19,12,1,0.29323767649476995,0.08732385913221802,3,2.977898298869137e-57
1303,9173,0.495635305528613,0,4.818971975657862e-18,9,1,0.22011194692266312,0.19317681399989356,3,1.1190853222416247e-52
1304,15515,0.3161978661493695,0,8.960554827142419e-12,26,1,0.09112237967576975,0.24962179461779044,3,7.194567707608854e-34
1305,19109,0.815712900096993,0,3.1603483365188545e-29,3,1,0.3925884735371634,0.17364031749289216,3,3.1564967353850865e-86
1306,23903,0.5732298739088263,0,9.372834307414873e-21,5,1,0.4541966816690003,0.15994546596694442,3,8.234037099710515e-61
1307,21532,0.5489815712900096,0,6.593021947700148e-20,9,1,0.27364485013610423,0.12700447935058476,3,2.865850727510157e-58
1308,21837,0.4471387002909796,0,2.38441345047113e-16,2,1,0.5178632457743637,0.1557159293890631,3,1.35564098035403e-47
1309,4609,0.5563045586808922,1,3.6578510722645165e-20,8,1,0.5299482349042333,0.2568090620334717,3,4.894158777908966e-59
1310,11413,0.510184287099903,0,1.4949485691933624e-18,4,0,0.7477316330888075,0.19622667679573358,1,3.341017551535005e-54
1311,6984,0.5926285160038797,0,1.9683398148334047e-21,8,1,0.6190600497697328,0.173057748210603,3,7.626060375705431e-63
1312,19654,0.5780795344325896,0,6.344950277260433e-21,6,1,0.4853034767864872,0.18089843394914795,3,2.5543750538982454e-61
1313,23658,0.4723569350145488,0,3.1353024362808597e-17,20,0,0.6712820400951488,0.2280166265959609,1,3.082040355835916e-50
1314,9500,0.3501454898157128,0,5.837620896539122e-13,19,1,0.6201664623336562,0.18576370970821793,3,1.9893338060398235e-37
1315,13819,0.4859359844810863,0,1.0515739842316149e-17,9,2,0.20214703096982367,0.07974900884916516,2,1.1628387557890616e-51
1316,23602,0.6265761396702229,0,1.28233372634183e-22,4,0,0.7227202427737632,0.20179265496723192,1,2.1086436694397725e-66
1317,18816,0.7041707080504364,0,2.494121503122173e-25,3,1,0.600610399785745,0.1739006178893613,3,1.551503786626232e-74
1318,1508,0.39961202715809885,0,1.0912397618995004e-14,32,1,0.3551110008370437,0.12359615430379794,3,1.2994529127934008e-42
1319,13914,0.8060135790494664,1,6.896368866673557e-29,14,1,0.48747096441238397,0.11097404207860963,3,3.279907983065541e-85
1320,22927,0.6217264791464595,0,1.8942782766332162e-22,10,0,0.6454128297536861,0.15925617642864276,1,6.797220008344666e-66
1321,14241,0.6750727449078563,0,2.5916354058327964e-24,28,2,0.37791422268245434,0.04383553132398596,2,1.7406911435724172e-71
1322,6474,0.5004849660523761,0,3.2622082677511723e-18,7,0,0.9004778492872852,0.10540496569113388,1,3.471642936985807e-53
1323,19902,0.5877788554801163,0,2.9076544456850597e-21,14,0,0.682732362684497,0.12594246940113774,1,2.4582632280794707e-62
1324,8089,0.2580019398642094,0,9.674922532120073e-10,57,0,0.9803963451369656,0.23483244943682047,1,9.05612667199818e-28
1325,14363,0.6217264791464595,0,1.8942782766332162e-22,9,1,0.43884191691890184,0.18052864955343206,3,6.797220008344666e-66
1326,3584,0.4010669253152278,0,9.707052255993094e-15,24,1,0.22900871673955114,0.11298868741356351,3,9.14665090183344e-43
1327,11985,0.36973811833171677,0,1.206944539608507e-13,4,0,0.9790468246777495,0.1797544139687286,1,1.7581743588029003e-39
1328,6987,0.6217264791464595,0,1.8942782766332162e-22,9,1,0.5061175573743897,0.16862322225595217,3,6.797220008344666e-66
1329,20922,0.582929194956353,0,4.295220963302778e-21,6,1,0.34016814143401186,0.13119322675145537,3,7.924220170784401e-62
1330,7038,0.8060135790494664,1,6.896368866673557e-29,7,1,0.565121340611946,0.1545769005679674,3,3.279907983065541e-85
1331,4255,0.3840931134820562,0,3.80309237452892e-14,37,1,0.17447294788644602,0.14949939450360822,3,5.500607074290088e-41
1332,10071,0.4034917555771095,0,7.986674948925552e-15,22,0,0.934038408074276,0.22953593333506356,1,5.094458498389835e-43
1333,20517,0.34044616876818623,0,1.2738588838163064e-12,4,1,0.051022073514997435,0.235033737670779,3,2.0671117727965736e-36
1334,22924,0.49078564500484945,0,7.118641421580443e-18,8,1,0.5501856164348492,0.233968314864354,3,3.6073755307950226e-52
1335,18497,0.7235693501454897,0,5.237773679994943e-26,6,2,0.5492645592786012,0.042182410480182536,2,1.4369451362726908e-76
1336,13738,0.34529582929194946,0,8.623401442105687e-13,20,1,0.2548809404189941,0.243618727941936,3,6.4126245373864125e-37
1337,18051,0.6168768186226964,0,2.7982498746264396e-22,10,1,0.6045411430447877,0.08345605035891746,3,2.1910862670803944e-65
1338,17801,0.6605237633365663,0,8.354145759799452e-24,10,1,0.5530391144993745,0.18969581041883055,3,5.83050447589547e-70
1339,13201,0.6799224054316196,1,1.7544103973551806e-24,12,2,0.19969191468062208,0.0843442478879298,2,5.39999782482272e-72
1340,23054,0.5586808923375363,0,3.021336447556531e-20,6,0,0.6302306126393036,0.09131407651976141,1,2.7580191145043016e-59
1341,821,0.25848690591658574,0,9.304718200132809e-10,206,1,0.45404156376732685,0.15413768232130529,3,8.055818527148682e-28
1342,3835,0.37924345295829276,0,5.6179722617006206e-14,40,0,0.647954229733485,0.19514417000042433,1,1.7731226299403656e-40
1343,6444,0.6411251212415129,0,3.978074508570676e-23,9,1,0.5698519381543428,0.23612975395606256,3,6.295333443939021e-68
